---------------------------------Simulation description-----------------------------------
Simulation name: test_DSDV_GRID_100_0
Simulation randomstream setup, run: 1, seed:1
Total sensornodes: 100 and 1 sink node 
Wireless: IEEE 802.11n at 2.4GHz, , DataMode: HtMcs1, ControlMode: HtMcs1, MTU:1280, MSS:536
Network topology: GRID with row size: 10. Distance between nodes on X-axis: 60m. Distance between nodes on Y-axis: 60m. Sink node located at x:300,y:300 
Routing: DSDV
Routing setup time: 60s, nodes are starting sequentially with 200ms interval, onion starts at: 85s
Onion path lengths: 5 10 15  repeate each path lenght 5 times.
Simulation started at: Thu Nov 25 14:23:43 2021
--csv headers--
onion_details,sim_name,sim_num,num_of_nodes,topology,routing,onion_id,packet_size,onion_head_size,onion_body_size,onion_path_length,sent_at,recv_at,query_time_to_return
onion_routing,sim_name,sim_num,num_of_nodes,topology,routing,onion_id,send_ip,recv_ip,packet_size,onion_head_size,onion_body_size,sent_at,recv_at,hop_time
timeout,sim_name,sim_num,num_of_nodes,topology,routing,onion_id,onion_path_length,abort_time
node_details,sim_name,sim_num,num_of_nodes,topology,routing,coord_x,coord_y,node_degree
-----------------------------------Simulation output--------------------------------------
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,1,10.1.0.1,10.1.0.49,411,267,134,85.800000,85.807881,0.007881
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,1,10.1.0.49,10.1.0.72,411,267,134,85.807881,85.877848,0.069967
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,1,10.1.0.72,10.1.0.52,411,267,134,85.877848,86.834484,0.956637
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,1,10.1.0.52,10.1.0.57,411,267,134,86.834484,86.879660,0.045175
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,1,10.1.0.57,10.1.0.81,411,267,134,86.879660,86.939284,0.059624
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,1,10.1.0.81,10.1.0.1,411,267,134,86.939284,86.952986,0.013702
onion_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,1,411,267,134,5,85.800000,86.952986,1.152986
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,2,10.1.0.1,10.1.0.12,411,267,134,87.452986,87.487884,0.034898
onion_routing,test_DSDV_GRID_100_0,0,100,grid,dsdv,2,10.1.0.12,10.1.0.21,411,267,134,87.487884,87.583276,0.095392
