---------------------------------Simulation description-----------------------------------
Simulation name: test_DSDV_GRID_13_0
Simulation randomstream setup, run: 1, seed:1
Total sensornodes: 13 and 1 sink node 
Wireless: IEEE 802.11n at 2.4GHz, , DataMode: HtMcs1, ControlMode: HtMcs1, MTU:1280, MSS:536
Network topology: GRID with row size: 3. Distance between nodes on X-axis: 60m. Distance between nodes on Y-axis: 60m. Sink node located at x:60,y:60 
Routing: DSDV
Routing setup time: 60s, nodes are starting sequentially with 200ms interval, onion starts at: 67s
Onion path lengths: 5 10 15  repeate each path lenght 1 times.
Simulation started at: Thu Nov 25 14:23:02 2021
--csv headers--
onion_details,sim_name,sim_num,num_of_nodes,topology,routing,onion_id,packet_size,onion_head_size,onion_body_size,onion_path_length,sent_at,recv_at,query_time_to_return
onion_routing,sim_name,sim_num,num_of_nodes,topology,routing,onion_id,send_ip,recv_ip,packet_size,onion_head_size,onion_body_size,sent_at,recv_at,hop_time
timeout,sim_name,sim_num,num_of_nodes,topology,routing,onion_id,onion_path_length,abort_time
node_details,sim_name,sim_num,num_of_nodes,topology,routing,coord_x,coord_y,node_degree
-----------------------------------Simulation output--------------------------------------
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,1,10.1.0.1,10.1.0.6,411,267,134,68.400000,68.408993,0.008993
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,1,10.1.0.6,10.1.0.7,411,267,134,68.408993,68.429141,0.020148
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,1,10.1.0.7,10.1.0.10,411,267,134,68.429141,68.433661,0.004520
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,1,10.1.0.10,10.1.0.6,411,267,134,68.433661,68.441755,0.008094
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,1,10.1.0.6,10.1.0.11,411,267,134,68.441755,68.446572,0.004817
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,1,10.1.0.11,10.1.0.1,411,267,134,68.446572,68.477940,0.031368
onion_details,test_DSDV_GRID_13_0,0,13,grid,dsdv,1,411,267,134,5,68.400000,68.477940,0.077940
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,2,10.1.0.1,10.1.0.14,671,527,134,68.977940,68.997281,0.019340
onion_routing,test_DSDV_GRID_13_0,0,13,grid,dsdv,2,10.1.0.14,10.1.0.12,671,527,134,68.997281,69.003154,0.005874
